Input,Transparency,Privacy,Bias
a simple straightforward rewards program with clever personalised customer marketing.,positive,neutral,neutral
automatic boost really frustrates me when i forget to boost prior to shopping on time to be rewardsed,negative,neutral,neutral
since the paid rewardss started there is no bulk rewardss for ordinary members and it’s showing rewardss for individual items rather a whole money like it used to be.,neutral,neutral,negative
"it's unfair that as a single person i can't get the bonus points for spending $100 plus a week as i don't need that much. it's geared towards families. plus as a single person it takes me ages to get enough point for a measly $10 discount. also the fuel vouchers should last longer, say 12 months. better rewardss for single people and needing less points for discounts if single. ",neutral,neutral,negative
security control is an issue. i found out an ex partner was able to call in & fraudulently change details (address etc) on my account & use rewardss. this was a breach of my privacy & completely inappropriate. woolworths rewardss were very blaze in dealing with it or investigation further.,neutral,negative,neutral
lot of data and invasion of privacy for little rewards stop pressuring me to get the app! i don't want to bloat my phone with apps i don't need. stop pressuring me to get the app! i don't want to bloat my phone with apps i don't need. some rewards at least. anything to combat the rising cost of living lot of data and invasion of privacy for little rewards. can't work out how to track how many free coffees i have,negative,negative,neutral
"the points go up to slowly and 2000 points is $10, so for every dollar i spend that rewardss me .50 of a cent off? that is .50% which is minimal. more points for every dollar i spend! how many millions are you making especially during the pandemic, i have not worked since june 14 and your always open.",positive,neutral,neutral
it seems like it is just the norm now. that there aren’t any real rewardss. if you spend more you’re expected to spend more to get the rewardss whereas people who don’t shop at woolworths regularly have to spend lower amounts to get rewardsed. you get rewardsed if you leave woolworths and then come back which a lot of people actually do to get the rewardss.,neutral,neutral,negative
automatic $10 rewards. easy for scammers to use. i prefer if you can choose a pin to use to redeem $10.,neutral,negative,neutral
need to manually boost rewardss. why not make it auto rewardss for everyone.,neutral,neutral,neutral
